Id,Expected
42222,pos
42223,pos
42224,neg
42225,neg
42226,neg
42227,neg
42228,neg
42229,neg
42230,pos
42231,pos
42232,pos
42233,pos
42234,neg
42235,pos
42236,pos
42237,neg
42238,neg
42239,neg
42240,pos
42241,pos
42242,pos
42243,pos
42244,neg
42245,neg
42246,pos
42247,pos
42248,neg
42249,pos
42250,neg
42251,pos
42252,neg
42253,neg
42254,neg
42255,pos
42256,neg
42257,neg
42258,neg
42259,neg
42260,pos
42261,pos
42262,pos
42263,neg
42264,pos
42265,neg
42266,pos
42267,pos
42268,pos
42269,neg
42270,pos
42271,neg
42272,neg
42273,pos
42274,pos
42275,neg
42276,pos
42277,pos
42278,pos
42279,pos
42280,neg
42281,pos
42282,pos
42283,pos
42284,pos
42285,neg
42286,pos
42287,neg
42288,neg
42289,pos
42290,pos
42291,pos
42292,neg
42293,pos
42294,pos
42295,pos
42296,neg
42297,pos
42298,pos
42299,pos
42300,pos
42301,pos
42302,neg
42303,neg
42304,neg
42305,neg
42306,pos
42307,pos
42308,pos
42309,neg
42310,pos
42311,neg
42312,neg
42313,neg
42314,neg
42315,pos
42316,pos
42317,pos
42318,pos
42319,neg
42320,pos
42321,pos
42322,pos
42323,pos
42324,pos
42325,pos
42326,pos
42327,neg
42328,pos
42329,pos
42330,neg
42331,pos
42332,neg
42333,neg
42334,neg
42335,pos
42336,pos
42337,pos
42338,neg
42339,neg
42340,pos
42341,pos
42342,pos
42343,pos
42344,pos
42345,neg
42346,neg
42347,pos
42348,pos
42349,pos
42350,neg
42351,neg
42352,pos
42353,pos
42354,pos
42355,neg
42356,pos
42357,pos
42358,neg
42359,pos
42360,neg
42361,neg
42362,pos
42363,pos
42364,pos
42365,neg
42366,pos
42367,pos
42368,pos
42369,pos
42370,pos
42371,pos
42372,pos
42373,pos
42374,pos
42375,neg
42376,neg
42377,pos
42378,pos
42379,pos
42380,pos
42381,neg
42382,pos
42383,neg
42384,neg
42385,neg
42386,neg
42387,neg
42388,neg
42389,neg
42390,neg
42391,pos
42392,pos
42393,neg
42394,neg
42395,pos
42396,neg
42397,pos
42398,neg
42399,pos
42400,neg
42401,pos
42402,neg
42403,pos
42404,neg
42405,neg
42406,neg
42407,pos
42408,pos
42409,pos
42410,pos
42411,pos
42412,pos
42413,pos
42414,neg
42415,pos
42416,neg
42417,neg
42418,pos
42419,pos
42420,neg
42421,pos
42422,neg
42423,pos
42424,neg
42425,pos
42426,pos
42427,pos
42428,pos
42429,neg
42430,pos
42431,neg
42432,pos
42433,pos
42434,pos
42435,neg
42436,neg
42437,pos
42438,pos
42439,neg
42440,pos
42441,neg
42442,pos
42443,neg
42444,pos
42445,pos
42446,pos
42447,pos
42448,pos
42449,pos
42450,neg
42451,neg
42452,neg
42453,neg
42454,pos
42455,pos
42456,pos
42457,pos
42458,pos
42459,pos
42460,pos
42461,pos
42462,neg
42463,pos
42464,pos
42465,pos
42466,neg
42467,pos
42468,pos
42469,neg
42470,pos
42471,neg
42472,pos
42473,neg
42474,pos
42475,pos
42476,pos
42477,neg
42478,pos
42479,neg
42480,pos
42481,neg
42482,pos
42483,pos
42484,pos
42485,pos
42486,pos
42487,pos
42488,pos
42489,pos
42490,pos
42491,pos
42492,pos
42493,pos
42494,pos
42495,pos
42496,neg
42497,pos
42498,neg
42499,pos
42500,neg
42501,pos
42502,neg
42503,pos
42504,pos
42505,pos
42506,pos
42507,pos
42508,pos
42509,pos
42510,neg
42511,pos
42512,neg
42513,pos
42514,neg
42515,neg
42516,neg
42517,pos
42518,pos
42519,pos
42520,neg
42521,pos
42522,pos
42523,neg
42524,pos
42525,pos
42526,pos
42527,pos
42528,neg
42529,pos
42530,pos
42531,neg
42532,pos
42533,neg
42534,neg
42535,pos
42536,pos
42537,neg
42538,pos
42539,pos
42540,neg
42541,pos
42542,neg
42543,pos
42544,pos
42545,pos
42546,pos
42547,pos
42548,neg
42549,neg
42550,neg
42551,pos
42552,neg
42553,neg
42554,pos
42555,pos
42556,neg
42557,pos
42558,pos
42559,pos
42560,pos
42561,pos
42562,neg
42563,pos
42564,pos
42565,neg
42566,neg
42567,pos
42568,pos
42569,pos
42570,pos
42571,pos
42572,pos
42573,neg
42574,pos
42575,neg
42576,pos
42577,pos
42578,neg
42579,pos
42580,pos
42581,pos
42582,pos
42583,pos
42584,neg
42585,pos
42586,pos
42587,neg
42588,neg
42589,pos
42590,pos
42591,pos
42592,neg
42593,pos
42594,neg
42595,pos
42596,pos
42597,neg
42598,pos
42599,neg
42600,pos
42601,neg
42602,pos
42603,pos
42604,pos
42605,pos
42606,neg
42607,pos
42608,pos
42609,pos
42610,neg
42611,pos
42612,neg
42613,pos
42614,neg
42615,pos
42616,pos
42617,pos
42618,pos
42619,pos
42620,pos
42621,pos
42622,neg
42623,neg
42624,pos
42625,neg
42626,neg
42627,neg
42628,neg
42629,neg
42630,pos
42631,pos
42632,pos
42633,neg
42634,neg
42635,pos
42636,pos
42637,pos
42638,neg
42639,pos
42640,pos
42641,neg
42642,neg
42643,neg
42644,pos
42645,pos
42646,neg
42647,neg
42648,neg
42649,neg
42650,pos
42651,pos
42652,neg
42653,pos
42654,pos
42655,pos
42656,pos
42657,neg
42658,pos
42659,pos
42660,neg
42661,pos
42662,pos
42663,neg
42664,neg
42665,pos
42666,neg
42667,pos
42668,pos
42669,pos
42670,pos
42671,pos
42672,neg
42673,pos
42674,pos
42675,neg
42676,pos
42677,neg
42678,pos
42679,neg
42680,pos
42681,pos
42682,pos
42683,pos
